ID,DateTime,Temp_C
22405,2019-02-15T21:53:03Z,4.727
22406,2019-02-15T22:08:03Z,4.623
22407,2019-02-15T22:23:03Z,4.623
22408,2019-02-15T22:38:03Z,4.623
22409,2019-02-15T22:53:03Z,4.623
22410,2019-02-15T23:08:03Z,4.519
22411,2019-02-15T23:23:03Z,4.519
22412,2019-02-15T23:38:03Z,4.519
22413,2019-02-15T23:53:03Z,4.519
22414,2019-02-16T00:08:03Z,4.415
22415,2019-02-16T00:23:03Z,4.415
22416,2019-02-16T00:38:03Z,4.415
22417,2019-02-16T00:53:03Z,4.415
22418,2019-02-16T01:08:03Z,4.415
22419,2019-02-16T01:23:03Z,4.415
22420,2019-02-16T01:38:03Z,4.311
22421,2019-02-16T01:53:03Z,4.311
22422,2019-02-16T02:08:03Z,4.311
22423,2019-02-16T02:23:03Z,4.311
22424,2019-02-16T02:38:03Z,4.311
22425,2019-02-16T02:53:03Z,4.311
22426,2019-02-16T03:08:03Z,4.207
22427,2019-02-16T03:23:03Z,4.207
22428,2019-02-16T03:38:03Z,4.207
22429,2019-02-16T03:53:03Z,4.207
22430,2019-02-16T04:08:03Z,4.207
22431,2019-02-16T04:23:03Z,4.102
22432,2019-02-16T04:38:03Z,4.102
22433,2019-02-16T04:53:03Z,4.102
22434,2019-02-16T05:08:03Z,4.102
22435,2019-02-16T05:23:03Z,4.102
22436,2019-02-16T05:38:03Z,4.102
22437,2019-02-16T05:53:03Z,3.998
22438,2019-02-16T06:08:03Z,3.998
22439,2019-02-16T06:23:03Z,3.998
22440,2019-02-16T06:38:03Z,3.998
22441,2019-02-16T06:53:03Z,3.998
22442,2019-02-16T07:08:03Z,3.998
22443,2019-02-16T07:23:03Z,3.998
22444,2019-02-16T07:38:03Z,3.998
22445,2019-02-16T07:53:03Z,3.998
22446,2019-02-16T08:08:03Z,3.998
22447,2019-02-16T08:23:03Z,3.998
22448,2019-02-16T08:38:03Z,3.893
22449,2019-02-16T08:53:03Z,3.893
22450,2019-02-16T09:08:03Z,3.893
22451,2019-02-16T09:23:03Z,3.893
22452,2019-02-16T09:38:03Z,3.893
22453,2019-02-16T09:53:03Z,3.893
22454,2019-02-16T10:08:03Z,3.893
22455,2019-02-16T10:23:03Z,3.893
22456,2019-02-16T10:38:03Z,3.893
22457,2019-02-16T10:53:03Z,3.893
22458,2019-02-16T11:08:03Z,3.893
22459,2019-02-16T11:23:03Z,3.893
22460,2019-02-16T11:38:03Z,3.893
22461,2019-02-16T11:53:03Z,3.998
22462,2019-02-16T12:08:03Z,3.998
22463,2019-02-16T12:23:03Z,4.102
22464,2019-02-16T12:38:03Z,4.102
22465,2019-02-16T12:53:03Z,4.207
22466,2019-02-16T13:08:03Z,4.207
22467,2019-02-16T13:23:03Z,4.207
22468,2019-02-16T13:38:03Z,4.207
22469,2019-02-16T13:53:03Z,4.207
22470,2019-02-16T14:08:03Z,4.207
22471,2019-02-16T14:23:03Z,4.311
22472,2019-02-16T14:38:03Z,4.311
22473,2019-02-16T14:53:03Z,4.311
22474,2019-02-16T15:08:03Z,4.311
22475,2019-02-16T15:23:03Z,4.311
22476,2019-02-16T15:38:03Z,4.311
22477,2019-02-16T15:53:03Z,4.311
22478,2019-02-16T16:08:03Z,4.311
22479,2019-02-16T16:23:03Z,4.311
22480,2019-02-16T16:38:03Z,4.207
22481,2019-02-16T16:53:03Z,4.207
22482,2019-02-16T17:08:03Z,4.207
22483,2019-02-16T17:23:03Z,4.207
22484,2019-02-16T17:38:03Z,4.207
22485,2019-02-16T17:53:03Z,4.102
22486,2019-02-16T18:08:03Z,4.102
22487,2019-02-16T18:23:03Z,4.102
22488,2019-02-16T18:38:03Z,4.102
22489,2019-02-16T18:53:03Z,3.998
22490,2019-02-16T19:08:03Z,3.998
22491,2019-02-16T19:23:03Z,3.998
22492,2019-02-16T19:38:03Z,3.998
22493,2019-02-16T19:53:03Z,3.893
22494,2019-02-16T20:08:03Z,3.893
22495,2019-02-16T20:23:03Z,3.893
22496,2019-02-16T20:38:03Z,3.788
22497,2019-02-16T20:53:03Z,3.788
22498,2019-02-16T21:08:03Z,3.788
22499,2019-02-16T21:23:03Z,3.683
22500,2019-02-16T21:38:03Z,3.683
22501,2019-02-16T21:53:03Z,3.683
22502,2019-02-16T22:08:03Z,3.683
22503,2019-02-16T22:23:03Z,3.683
22504,2019-02-16T22:38:03Z,3.578
22505,2019-02-16T22:53:03Z,3.578
22506,2019-02-16T23:08:03Z,3.578
22507,2019-02-16T23:23:03Z,3.578
22508,2019-02-16T23:38:03Z,3.472
22509,2019-02-16T23:53:03Z,3.472
22510,2019-02-17T00:08:03Z,3.472
22511,2019-02-17T00:23:03Z,3.367
22512,2019-02-17T00:38:03Z,3.367
22513,2019-02-17T00:53:03Z,3.367
22514,2019-02-17T01:08:03Z,3.367
22515,2019-02-17T01:23:03Z,3.367
22516,2019-02-17T01:38:03Z,3.367
22517,2019-02-17T01:53:03Z,3.367
22518,2019-02-17T02:08:03Z,3.367
22519,2019-02-17T02:23:03Z,3.261
22520,2019-02-17T02:38:03Z,3.261
22521,2019-02-17T02:53:03Z,3.261
22522,2019-02-17T03:08:03Z,3.261
22523,2019-02-17T03:23:03Z,3.261
22524,2019-02-17T03:38:03Z,3.261
22525,2019-02-17T03:53:03Z,3.155
22526,2019-02-17T04:08:03Z,3.155
22527,2019-02-17T04:23:03Z,3.155
22528,2019-02-17T04:38:03Z,3.155
22529,2019-02-17T04:53:03Z,3.155
22530,2019-02-17T05:08:03Z,3.155
22531,2019-02-17T05:23:03Z,3.049
22532,2019-02-17T05:38:03Z,3.049
22533,2019-02-17T05:53:03Z,3.049
22534,2019-02-17T06:08:03Z,3.049
22535,2019-02-17T06:23:03Z,2.943
22536,2019-02-17T06:38:03Z,2.943
22537,2019-02-17T06:53:03Z,2.943
22538,2019-02-17T07:08:03Z,2.943
22539,2019-02-17T07:23:03Z,2.943
22540,2019-02-17T07:38:03Z,2.837
22541,2019-02-17T07:53:03Z,2.837
22542,2019-02-17T08:08:03Z,2.837
22543,2019-02-17T08:23:03Z,2.837
22544,2019-02-17T08:38:03Z,2.73
22545,2019-02-17T08:53:03Z,2.73
22546,2019-02-17T09:08:03Z,2.73
22547,2019-02-17T09:23:03Z,2.73
22548,2019-02-17T09:38:03Z,2.73
22549,2019-02-17T09:53:03Z,2.73
22550,2019-02-17T10:08:03Z,2.73
22551,2019-02-17T10:23:03Z,2.73
22552,2019-02-17T10:38:03Z,2.73
22553,2019-02-17T10:53:03Z,2.837
22554,2019-02-17T11:08:03Z,2.837
22555,2019-02-17T11:23:03Z,2.837
22556,2019-02-17T11:38:03Z,2.943
22557,2019-02-17T11:53:03Z,3.049
22558,2019-02-17T12:08:03Z,3.049
22559,2019-02-17T12:23:03Z,3.155
22560,2019-02-17T12:38:03Z,3.261
22561,2019-02-17T12:53:03Z,3.261
22562,2019-02-17T13:08:03Z,3.367
22563,2019-02-17T13:23:03Z,3.367
22564,2019-02-17T13:38:03Z,3.367
22565,2019-02-17T13:53:03Z,3.367
22566,2019-02-17T14:08:03Z,3.472
22567,2019-02-17T14:23:03Z,3.578
22568,2019-02-17T14:38:03Z,3.578
22569,2019-02-17T14:53:03Z,3.578
22570,2019-02-17T15:08:03Z,3.683
22571,2019-02-17T15:23:03Z,3.578
22572,2019-02-17T15:38:03Z,3.578
22573,2019-02-17T15:53:03Z,3.578
22574,2019-02-17T16:08:03Z,3.578
22575,2019-02-17T16:23:03Z,3.578
22576,2019-02-17T16:38:03Z,3.578
22577,2019-02-17T16:53:03Z,3.578
22578,2019-02-17T17:08:03Z,3.578
22579,2019-02-17T17:23:03Z,3.578
22580,2019-02-17T17:38:03Z,3.578
22581,2019-02-17T17:53:03Z,3.578
22582,2019-02-17T18:08:03Z,3.578
22583,2019-02-17T18:23:03Z,3.578
22584,2019-02-17T18:38:03Z,3.578
22585,2019-02-17T18:53:03Z,3.472
22586,2019-02-17T19:08:03Z,3.472
22587,2019-02-17T19:23:03Z,3.367
22588,2019-02-17T19:38:03Z,3.261
22589,2019-02-17T19:53:03Z,3.261
22590,2019-02-17T20:08:03Z,3.155
22591,2019-02-17T20:23:03Z,3.155
22592,2019-02-17T20:38:03Z,3.049
22593,2019-02-17T20:53:03Z,2.943
22594,2019-02-17T21:08:03Z,3.049
22595,2019-02-17T21:23:03Z,2.943
22596,2019-02-17T21:38:03Z,3.049
22597,2019-02-17T21:53:03Z,3.049
22598,2019-02-17T22:08:03Z,3.049
22599,2019-02-17T22:23:03Z,2.943
22600,2019-02-17T22:38:03Z,2.943
22601,2019-02-17T22:53:03Z,2.943
22602,2019-02-17T23:08:03Z,2.943
22603,2019-02-17T23:23:03Z,3.049
22604,2019-02-17T23:38:03Z,3.049
22605,2019-02-17T23:53:03Z,3.049
22606,2019-02-18T00:08:03Z,3.049
22607,2019-02-18T00:23:03Z,3.049
22608,2019-02-18T00:38:03Z,3.155
22609,2019-02-18T00:53:03Z,3.155
22610,2019-02-18T01:08:03Z,3.155
22611,2019-02-18T01:23:03Z,3.155
22612,2019-02-18T01:38:03Z,3.261
22613,2019-02-18T01:53:03Z,3.261
22614,2019-02-18T02:08:03Z,3.261
22615,2019-02-18T02:23:03Z,3.261
22616,2019-02-18T02:38:03Z,3.261
22617,2019-02-18T02:53:03Z,3.261
22618,2019-02-18T03:08:03Z,3.261
22619,2019-02-18T03:23:03Z,3.367
22620,2019-02-18T03:38:03Z,3.367
22621,2019-02-18T03:53:03Z,3.367
22622,2019-02-18T04:08:03Z,3.367
22623,2019-02-18T04:23:03Z,3.367
22624,2019-02-18T04:38:03Z,3.367
22625,2019-02-18T04:53:03Z,3.367
22626,2019-02-18T05:08:03Z,3.367
22627,2019-02-18T05:23:03Z,3.472
22628,2019-02-18T05:38:03Z,3.472
22629,2019-02-18T05:53:03Z,3.472
22630,2019-02-18T06:08:03Z,3.472
22631,2019-02-18T06:23:03Z,3.472
22632,2019-02-18T06:38:03Z,3.472
22633,2019-02-18T06:53:03Z,3.472
22634,2019-02-18T07:08:03Z,3.472
22635,2019-02-18T07:23:03Z,3.472
22636,2019-02-18T07:38:03Z,3.472
22637,2019-02-18T07:53:03Z,3.578
22638,2019-02-18T08:08:03Z,3.578
22639,2019-02-18T08:23:03Z,3.578
22640,2019-02-18T08:38:03Z,3.578
22641,2019-02-18T08:53:03Z,3.578
22642,2019-02-18T09:08:03Z,3.578
22643,2019-02-18T09:23:03Z,3.578
22644,2019-02-18T09:38:03Z,3.578
22645,2019-02-18T09:53:03Z,3.578
22646,2019-02-18T10:08:03Z,3.683
22647,2019-02-18T10:23:03Z,3.683
22648,2019-02-18T10:38:03Z,3.683
22649,2019-02-18T10:53:03Z,3.683
22650,2019-02-18T11:08:03Z,3.683
22651,2019-02-18T11:23:03Z,3.683
22652,2019-02-18T11:38:03Z,3.683
22653,2019-02-18T11:53:03Z,3.683
22654,2019-02-18T12:08:03Z,3.788
22655,2019-02-18T12:23:03Z,3.683
22656,2019-02-18T12:38:03Z,3.683
22657,2019-02-18T12:53:03Z,3.683
22658,2019-02-18T13:08:03Z,3.788
22659,2019-02-18T13:23:03Z,3.683
22660,2019-02-18T13:38:03Z,3.788
22661,2019-02-18T13:53:03Z,3.788
22662,2019-02-18T14:08:03Z,3.788
22663,2019-02-18T14:23:03Z,3.788
22664,2019-02-18T14:38:03Z,3.788
22665,2019-02-18T14:53:03Z,3.788
22666,2019-02-18T15:08:03Z,3.683
22667,2019-02-18T15:23:03Z,3.683
22668,2019-02-18T15:38:03Z,3.683
22669,2019-02-18T15:53:03Z,3.683
22670,2019-02-18T16:08:03Z,3.683
22671,2019-02-18T16:23:03Z,3.683
22672,2019-02-18T16:38:03Z,3.683
22673,2019-02-18T16:53:03Z,3.683
22674,2019-02-18T17:08:03Z,3.578
22675,2019-02-18T17:23:03Z,3.578
22676,2019-02-18T17:38:03Z,3.578
22677,2019-02-18T17:53:03Z,3.578
22678,2019-02-18T18:08:03Z,3.578
22679,2019-02-18T18:23:03Z,3.578
22680,2019-02-18T18:38:03Z,3.578
22681,2019-02-18T18:53:03Z,3.472
22682,2019-02-18T19:08:03Z,3.472
22683,2019-02-18T19:23:03Z,3.472
22684,2019-02-18T19:38:03Z,3.472
22685,2019-02-18T19:53:03Z,3.367
22686,2019-02-18T20:08:03Z,3.367
22687,2019-02-18T20:23:03Z,3.367
22688,2019-02-18T20:38:03Z,3.367
22689,2019-02-18T20:53:03Z,3.367
22690,2019-02-18T21:08:03Z,3.367
22691,2019-02-18T21:23:03Z,3.367
22692,2019-02-18T21:38:03Z,3.261
22693,2019-02-18T21:53:03Z,3.261
22694,2019-02-18T22:08:03Z,3.261
22695,2019-02-18T22:23:03Z,3.261
22696,2019-02-18T22:38:03Z,3.155
22697,2019-02-18T22:53:03Z,3.155
22698,2019-02-18T23:08:03Z,3.155
22699,2019-02-18T23:23:03Z,3.049
22700,2019-02-18T23:38:03Z,3.049
22701,2019-02-18T23:53:03Z,3.049
22702,2019-02-19T00:08:03Z,2.943
22703,2019-02-19T00:23:03Z,2.943
22704,2019-02-19T00:38:03Z,2.943
22705,2019-02-19T00:53:03Z,2.837
22706,2019-02-19T01:08:03Z,2.837
22707,2019-02-19T01:23:03Z,2.837
22708,2019-02-19T01:38:03Z,2.837
22709,2019-02-19T01:53:03Z,2.73
22710,2019-02-19T02:08:03Z,2.73
22711,2019-02-19T02:23:03Z,2.73
22712,2019-02-19T02:38:03Z,2.73
22713,2019-02-19T02:53:03Z,2.624
22714,2019-02-19T03:08:03Z,2.624
22715,2019-02-19T03:23:03Z,2.624
22716,2019-02-19T03:38:03Z,2.517
22717,2019-02-19T03:53:03Z,2.517
22718,2019-02-19T04:08:03Z,2.517
22719,2019-02-19T04:23:03Z,2.41
22720,2019-02-19T04:38:03Z,2.41
22721,2019-02-19T04:53:03Z,2.41
22722,2019-02-19T05:08:03Z,2.303
22723,2019-02-19T05:23:03Z,2.303
22724,2019-02-19T05:38:03Z,2.303
22725,2019-02-19T05:53:03Z,2.303
22726,2019-02-19T06:08:03Z,2.195
22727,2019-02-19T06:23:03Z,2.195
22728,2019-02-19T06:38:03Z,2.195
22729,2019-02-19T06:53:03Z,2.088
22730,2019-02-19T07:08:03Z,2.088
22731,2019-02-19T07:23:03Z,2.088
22732,2019-02-19T07:38:03Z,2.088
22733,2019-02-19T07:53:03Z,1.98
22734,2019-02-19T08:08:03Z,1.98
22735,2019-02-19T08:23:03Z,1.98
22736,2019-02-19T08:38:03Z,1.98
22737,2019-02-19T08:53:03Z,1.98
22738,2019-02-19T09:08:03Z,1.872
22739,2019-02-19T09:23:03Z,1.872
22740,2019-02-19T09:38:03Z,1.872
22741,2019-02-19T09:53:03Z,1.872
22742,2019-02-19T10:08:03Z,1.872
22743,2019-02-19T10:23:03Z,1.872
22744,2019-02-19T10:38:03Z,1.872
22745,2019-02-19T10:53:03Z,1.98
22746,2019-02-19T11:08:03Z,1.98
22747,2019-02-19T11:23:03Z,1.98
22748,2019-02-19T11:38:03Z,1.98
22749,2019-02-19T11:53:03Z,2.088
22750,2019-02-19T12:08:03Z,2.195
22751,2019-02-19T12:23:03Z,2.195
22752,2019-02-19T12:38:03Z,2.303
22753,2019-02-19T12:53:03Z,2.41
22754,2019-02-19T13:08:03Z,2.41
22755,2019-02-19T13:23:03Z,2.41
22756,2019-02-19T13:38:03Z,2.517
22757,2019-02-19T13:53:03Z,2.517
22758,2019-02-19T14:08:03Z,2.517
22759,2019-02-19T14:23:03Z,2.624
22760,2019-02-19T14:38:03Z,2.624
22761,2019-02-19T14:53:03Z,2.624
22762,2019-02-19T15:08:03Z,2.73
22763,2019-02-19T15:23:03Z,2.73
22764,2019-02-19T15:38:03Z,2.73
22765,2019-02-19T15:53:03Z,2.73
22766,2019-02-19T16:08:03Z,2.73
22767,2019-02-19T16:23:03Z,2.73
22768,2019-02-19T16:38:03Z,2.73
22769,2019-02-19T16:53:03Z,2.624
22770,2019-02-19T17:08:03Z,2.624
22771,2019-02-19T17:23:03Z,2.624
22772,2019-02-19T17:38:03Z,2.624
22773,2019-02-19T17:53:03Z,2.517
22774,2019-02-19T18:08:03Z,2.517
22775,2019-02-19T18:23:03Z,2.517
22776,2019-02-19T18:38:03Z,2.517
22777,2019-02-19T18:53:03Z,2.517
22778,2019-02-19T19:08:03Z,2.517
22779,2019-02-19T19:23:03Z,2.41
22780,2019-02-19T19:38:03Z,2.41
22781,2019-02-19T19:53:03Z,2.41
22782,2019-02-19T20:08:03Z,2.41
22783,2019-02-19T20:23:03Z,2.41
22784,2019-02-19T20:38:03Z,2.303
22785,2019-02-19T20:53:03Z,2.303
22786,2019-02-19T21:08:03Z,2.303
22787,2019-02-19T21:23:03Z,2.303
22788,2019-02-19T21:38:03Z,2.303
22789,2019-02-19T21:53:03Z,2.195
22790,2019-02-19T22:08:03Z,2.195
22791,2019-02-19T22:23:03Z,2.195
22792,2019-02-19T22:38:03Z,2.195
22793,2019-02-19T22:53:03Z,2.195
22794,2019-02-19T23:08:03Z,2.195
22795,2019-02-19T23:23:03Z,2.195
22796,2019-02-19T23:38:03Z,2.195
22797,2019-02-19T23:53:03Z,2.195
22798,2019-02-20T00:08:03Z,2.195
22799,2019-02-20T00:23:03Z,2.088
22800,2019-02-20T00:38:03Z,2.088
22801,2019-02-20T00:53:03Z,2.088
22802,2019-02-20T01:08:03Z,2.088
22803,2019-02-20T01:23:03Z,2.088
22804,2019-02-20T01:38:03Z,2.088
22805,2019-02-20T01:53:03Z,2.088
22806,2019-02-20T02:08:03Z,2.088
22807,2019-02-20T02:23:03Z,2.088
22808,2019-02-20T02:38:03Z,2.088
22809,2019-02-20T02:53:03Z,2.088
22810,2019-02-20T03:08:03Z,2.088
22811,2019-02-20T03:23:03Z,2.088
22812,2019-02-20T03:38:03Z,2.088
22813,2019-02-20T03:53:03Z,1.98
22814,2019-02-20T04:08:03Z,1.98
22815,2019-02-20T04:23:03Z,1.98
22816,2019-02-20T04:38:03Z,1.98
22817,2019-02-20T04:53:03Z,1.98
22818,2019-02-20T05:08:03Z,1.98
22819,2019-02-20T05:23:03Z,1.98
22820,2019-02-20T05:38:03Z,1.98
22821,2019-02-20T05:53:03Z,1.98
22822,2019-02-20T06:08:03Z,1.98
22823,2019-02-20T06:23:03Z,1.98
22824,2019-02-20T06:38:03Z,1.98
22825,2019-02-20T06:53:03Z,1.98
22826,2019-02-20T07:08:03Z,1.98
22827,2019-02-20T07:23:03Z,1.98
22828,2019-02-20T07:38:03Z,1.98
22829,2019-02-20T07:53:03Z,1.98
22830,2019-02-20T08:08:03Z,1.98
22831,2019-02-20T08:23:03Z,1.98
22832,2019-02-20T08:38:03Z,1.98
22833,2019-02-20T08:53:03Z,1.98
22834,2019-02-20T09:08:03Z,1.98
22835,2019-02-20T09:23:03Z,2.088
22836,2019-02-20T09:38:03Z,2.088
22837,2019-02-20T09:53:03Z,2.088
22838,2019-02-20T10:08:03Z,2.088
22839,2019-02-20T10:23:03Z,2.088
22840,2019-02-20T10:38:03Z,2.088
22841,2019-02-20T10:53:03Z,2.088
22842,2019-02-20T11:08:03Z,1.872
22843,2019-02-20T11:23:03Z,1.764
22844,2019-02-20T11:38:03Z,1.656
22845,2019-02-20T11:53:03Z,1.439
22846,2019-02-20T12:08:03Z,1.33
22847,2019-02-20T12:23:03Z,1.33
22848,2019-02-20T12:38:03Z,1.33
22849,2019-02-20T12:53:03Z,1.439
22850,2019-02-20T13:08:03Z,1.548
22851,2019-02-20T13:23:03Z,1.548
22852,2019-02-20T13:38:03Z,1.548
22853,2019-02-20T13:53:03Z,1.548
22854,2019-02-20T14:08:03Z,1.548
22855,2019-02-20T14:23:03Z,1.439
22856,2019-02-20T14:38:03Z,1.33
22857,2019-02-20T14:53:03Z,1.33
22858,2019-02-20T15:08:03Z,1.33
22859,2019-02-20T15:23:03Z,1.439
22860,2019-02-20T15:38:03Z,1.548
22861,2019-02-20T15:53:03Z,1.548
22862,2019-02-20T16:08:03Z,1.656
22863,2019-02-20T16:23:03Z,1.656
22864,2019-02-20T16:38:03Z,1.764
22865,2019-02-20T16:53:03Z,1.764
22866,2019-02-20T17:08:03Z,1.764
22867,2019-02-20T17:23:03Z,1.872
22868,2019-02-20T17:38:03Z,1.872
22869,2019-02-20T17:53:03Z,1.872
22870,2019-02-20T18:08:03Z,1.98
22871,2019-02-20T18:23:03Z,1.98
22872,2019-02-20T18:38:03Z,1.98
22873,2019-02-20T18:53:03Z,1.98
22874,2019-02-20T19:08:03Z,1.98
22875,2019-02-20T19:23:03Z,2.088
22876,2019-02-20T19:38:03Z,2.088
22877,2019-02-20T19:53:03Z,2.088
22878,2019-02-20T20:08:03Z,2.088
22879,2019-02-20T20:23:03Z,2.088
22880,2019-02-20T20:38:03Z,2.088
22881,2019-02-20T20:53:03Z,2.088
22882,2019-02-20T21:08:03Z,1.98
22883,2019-02-20T21:23:03Z,1.33
22884,2019-02-20T21:38:03Z,0.784
22885,2019-02-20T21:53:03Z,0.563
22886,2019-02-20T22:08:03Z,0.343
22887,2019-02-20T22:23:03Z,0.343
22888,2019-02-20T22:38:03Z,0.232
22889,2019-02-20T22:53:03Z,0.232
22890,2019-02-20T23:08:03Z,0.343
22891,2019-02-20T23:23:03Z,0.453
22892,2019-02-20T23:38:03Z,0.674
22893,2019-02-20T23:53:03Z,0.784
22894,2019-02-21T00:08:03Z,1.003
22895,2019-02-21T00:23:03Z,1.003
22896,2019-02-21T00:38:03Z,1.112
22897,2019-02-21T00:53:03Z,1.221
22898,2019-02-21T01:08:03Z,1.33
22899,2019-02-21T01:23:03Z,1.439
22900,2019-02-21T01:38:03Z,1.548
22901,2019-02-21T01:53:03Z,1.656
22902,2019-02-21T02:08:03Z,1.656
22903,2019-02-21T02:23:03Z,1.764
22904,2019-02-21T02:38:03Z,1.764
22905,2019-02-21T02:53:03Z,1.872
22906,2019-02-21T03:08:03Z,1.872
22907,2019-02-21T03:23:03Z,1.98
22908,2019-02-21T03:38:03Z,1.98
22909,2019-02-21T03:53:03Z,1.98
22910,2019-02-21T04:08:03Z,2.088
22911,2019-02-21T04:23:03Z,2.088
22912,2019-02-21T04:38:03Z,2.088
22913,2019-02-21T04:53:03Z,2.195
22914,2019-02-21T05:08:03Z,2.195
22915,2019-02-21T05:23:03Z,2.195
22916,2019-02-21T05:38:03Z,2.303
22917,2019-02-21T05:53:03Z,2.303
22918,2019-02-21T06:08:03Z,2.303
22919,2019-02-21T06:23:03Z,2.303
22920,2019-02-21T06:38:03Z,2.41
22921,2019-02-21T06:53:03Z,2.41
22922,2019-02-21T07:08:03Z,2.41
22923,2019-02-21T07:23:03Z,2.41
22924,2019-02-21T07:38:03Z,2.41
22925,2019-02-21T07:53:03Z,2.517
22926,2019-02-21T08:08:03Z,2.517
22927,2019-02-21T08:23:03Z,2.517
22928,2019-02-21T08:38:03Z,2.517
22929,2019-02-21T08:53:03Z,2.517
22930,2019-02-21T09:08:03Z,2.624
22931,2019-02-21T09:23:03Z,2.624
22932,2019-02-21T09:38:03Z,2.624
22933,2019-02-21T09:53:03Z,2.73
22934,2019-02-21T10:08:03Z,2.73
22935,2019-02-21T10:23:03Z,2.73
22936,2019-02-21T10:38:03Z,2.837
22937,2019-02-21T10:53:03Z,2.837
22938,2019-02-21T11:08:03Z,2.943
22939,2019-02-21T11:23:03Z,2.943
22940,2019-02-21T11:38:03Z,2.943
22941,2019-02-21T11:53:03Z,3.049
22942,2019-02-21T12:08:03Z,3.155
22943,2019-02-21T12:23:03Z,3.261
22944,2019-02-21T12:38:03Z,3.367
22945,2019-02-21T12:53:03Z,3.472
22946,2019-02-21T13:08:03Z,3.472
22947,2019-02-21T13:23:03Z,3.578
22948,2019-02-21T13:38:03Z,3.578
22949,2019-02-21T13:53:03Z,3.578
22950,2019-02-21T14:08:03Z,3.683
22951,2019-02-21T14:23:03Z,3.683
22952,2019-02-21T14:38:03Z,3.683
22953,2019-02-21T14:53:03Z,3.683
22954,2019-02-21T15:08:03Z,3.788
22955,2019-02-21T15:23:03Z,3.788
22956,2019-02-21T15:38:03Z,3.788
22957,2019-02-21T15:53:03Z,3.788
22958,2019-02-21T16:08:03Z,3.788
22959,2019-02-21T16:23:03Z,3.683
22960,2019-02-21T16:38:03Z,3.683
22961,2019-02-21T16:53:03Z,3.683
22962,2019-02-21T17:08:03Z,3.683
22963,2019-02-21T17:23:03Z,3.683
22964,2019-02-21T17:38:03Z,3.578
22965,2019-02-21T17:53:03Z,3.578
22966,2019-02-21T18:08:03Z,3.578
22967,2019-02-21T18:23:03Z,3.578
22968,2019-02-21T18:38:03Z,3.578
22969,2019-02-21T18:53:03Z,3.472
22970,2019-02-21T19:08:03Z,3.472
22971,2019-02-21T19:23:03Z,3.472
22972,2019-02-21T19:38:03Z,3.367
22973,2019-02-21T19:53:03Z,3.367
22974,2019-02-21T20:08:03Z,3.367
22975,2019-02-21T20:23:03Z,3.367
22976,2019-02-21T20:38:03Z,3.367
22977,2019-02-21T20:53:03Z,3.367
22978,2019-02-21T21:08:03Z,3.261
22979,2019-02-21T21:23:03Z,3.261
22980,2019-02-21T21:38:03Z,3.261
22981,2019-02-21T21:53:03Z,3.261
22982,2019-02-21T22:08:03Z,3.261
22983,2019-02-21T22:23:03Z,3.261
22984,2019-02-21T22:38:03Z,3.261
22985,2019-02-21T22:53:03Z,3.261
22986,2019-02-21T23:08:03Z,3.261
22987,2019-02-21T23:23:03Z,3.261
22988,2019-02-21T23:38:03Z,3.261
22989,2019-02-21T23:53:03Z,3.261
22990,2019-02-22T00:08:03Z,3.261
22991,2019-02-22T00:23:03Z,3.261
22992,2019-02-22T00:38:03Z,3.261
22993,2019-02-22T00:53:03Z,3.261
22994,2019-02-22T01:08:03Z,3.261
22995,2019-02-22T01:23:03Z,3.261
22996,2019-02-22T01:38:03Z,3.261
22997,2019-02-22T01:53:03Z,3.261
22998,2019-02-22T02:08:03Z,3.261
22999,2019-02-22T02:23:03Z,3.261
23000,2019-02-22T02:38:03Z,3.261
23001,2019-02-22T02:53:03Z,3.261
23002,2019-02-22T03:08:03Z,3.261
23003,2019-02-22T03:23:03Z,3.261
23004,2019-02-22T03:38:03Z,3.261
23005,2019-02-22T03:53:03Z,3.261
23006,2019-02-22T04:08:03Z,3.261
23007,2019-02-22T04:23:03Z,3.261
23008,2019-02-22T04:38:03Z,3.261
23009,2019-02-22T04:53:03Z,3.261
23010,2019-02-22T05:08:03Z,3.261
23011,2019-02-22T05:23:03Z,3.261
23012,2019-02-22T05:38:03Z,3.261
23013,2019-02-22T05:53:03Z,3.261
23014,2019-02-22T06:08:03Z,3.261
23015,2019-02-22T06:23:03Z,3.155
23016,2019-02-22T06:38:03Z,3.155
23017,2019-02-22T06:53:03Z,3.261
23018,2019-02-22T07:08:03Z,3.155
23019,2019-02-22T07:23:03Z,3.155
23020,2019-02-22T07:38:03Z,3.155
23021,2019-02-22T07:53:03Z,3.155
23022,2019-02-22T08:08:03Z,3.155
23023,2019-02-22T08:23:03Z,3.155
23024,2019-02-22T08:38:03Z,3.261
23025,2019-02-22T08:53:03Z,3.155
23026,2019-02-22T09:08:03Z,3.261
23027,2019-02-22T09:23:03Z,3.261
23028,2019-02-22T09:38:03Z,3.261
23029,2019-02-22T09:53:03Z,3.367
23030,2019-02-22T10:08:03Z,3.367
23031,2019-02-22T10:23:03Z,3.367
23032,2019-02-22T10:38:03Z,3.472
23033,2019-02-22T10:53:03Z,3.472
23034,2019-02-22T11:08:03Z,3.472
23035,2019-02-22T11:23:03Z,3.578
23036,2019-02-22T11:38:03Z,3.578
23037,2019-02-22T11:53:03Z,3.578
23038,2019-02-22T12:08:03Z,3.683
23039,2019-02-22T12:23:03Z,3.683
